date,hour,demand
2022-01-30,2,78.14348689163678
2022-01-30,3,73.93445129809201
2022-01-30,6,67.21187933128114
2022-01-30,7,62.99683798606405
2022-01-30,8,63.884125903865744
2022-01-30,9,85.72031524562698
2022-01-30,10,90.59310247505401
2022-01-30,11,116.70861432841019
2022-01-30,12,125.75486284337047
2022-01-30,13,126.97201379707855
2022-01-30,14,124.54627840854644
2022-01-30,15,133.8418238770221
2022-01-30,16,117.30727512370993
2022-01-30,17,117.44500151603143
2022-01-30,18,115.23035513734013
2022-01-30,19,129.62877244741907
2022-01-30,20,91.19609475314053
2022-01-30,21,78.2707334525528
2022-01-30,22,79.03096414237626
2022-01-31,0,73.92777566871676
2022-01-31,1,67.7162344436078
2022-01-31,2,78.43240962670744
2022-01-31,5,77.08171338392621
2022-01-31,6,68.99962560439054
2022-01-31,7,74.34603332089294
2022-01-31,8,78.19328015576107
2022-01-31,9,92.87766557877599
2022-01-31,10,88.1878036091156
2022-01-31,11,83.93227999372701
2022-01-31,12,96.02411397145642
2022-01-31,13,100.20269004058947
2022-01-31,14,97.33153091228695
2022-01-31,15,106.10136122961833
2022-01-31,16,109.3073590542203
2022-01-31,17,115.19928855305868
2022-01-31,18,106.30530388106692
2022-01-31,19,131.19363127328396
2022-01-31,20,94.78275915298437
2022-01-31,21,91.53166721215203
2022-01-31,22,86.43153285205061
2022-01-31,23,74.95690560170897
2022-02-01,0,48.83870585993829
2022-02-01,6,46.05764189860245
2022-02-01,7,55.23893220196268
2022-02-01,8,65.68079428203443
2022-02-01,9,74.19007551229976
2022-02-01,10,64.90595962567184
2022-02-01,11,64.88998207968235
2022-02-01,12,78.65330517015369
2022-02-01,13,73.24209964856838
2022-02-01,14,69.96755650262946
2022-02-01,15,67.09608130231582
2022-02-01,16,72.20776186830304
2022-02-01,17,80.5626598417023
2022-02-01,18,73.61087171684001
2022-02-01,19,70.95808874858722
2022-02-01,20,64.054592445681
2022-02-01,21,57.728626895682844
2022-02-01,22,59.74378711474053
2022-02-01,23,57.24516762192851
2022-02-02,0,52.440821342171866
2022-02-02,5,47.50012535616526
2022-02-02,6,49.48401405153981
2022-02-02,7,56.08440608312066
2022-02-02,8,66.76660908758569
2022-02-02,9,72.25318032819555
2022-02-02,10,63.46773727368416
2022-02-02,11,65.87877165892321
2022-02-02,12,72.08507461024126
2022-02-02,13,70.21474710684454
2022-02-02,14,67.96290473299295
2022-02-02,15,66.19733647471898
2022-02-02,16,72.84579593439797
2022-02-02,17,81.1300978002341
2022-02-02,18,77.29289592841725
2022-02-02,19,77.14928735455851
2022-02-02,20,69.93502145492224
2022-02-02,21,64.16255177242405
2022-02-02,22,64.8209259249764
2022-02-02,23,60.82980209202198
2022-02-03,0,52.87327094124754
2022-02-03,1,47.712762986664416
2022-02-03,6,49.82792314800713
2022-02-03,7,57.03242193276533
2022-02-03,8,67.24855181787804
2022-02-03,9,65.22163307338465
2022-02-03,10,62.92908864411248
2022-02-03,11,68.10852457696274
2022-02-03,12,76.46593395372489
2022-02-03,13,73.71072073791925
2022-02-03,14,71.50891297569831
2022-02-03,15,71.72964791642293
2022-02-03,16,73.55127494393109
2022-02-03,17,83.4114904837501
2022-02-03,18,78.5900311776719
2022-02-03,19,78.06784043165501
2022-02-03,20,69.44312830513628
2022-02-03,21,65.26809293689033
2022-02-03,22,66.96511908952573
2022-02-03,23,63.87069943144763
2022-02-04,0,56.413394754010156
2022-02-04,1,50.71848448724544
2022-02-04,3,50.407097109458746
2022-02-04,6,53.45035224588397
2022-02-04,7,60.41835781181859
2022-02-04,8,73.60293966679619
2022-02-04,9,75.15652179931244
2022-02-04,10,74.6734825141785
2022-02-04,11,79.56165865869828
2022-02-04,12,92.31392316375312
2022-02-04,13,90.36798989233932
2022-02-04,14,87.09630594739795
2022-02-04,15,86.83254853481195
2022-02-04,16,90.5829665113965
2022-02-04,17,92.87060513341022
2022-02-04,18,89.24720745393377
2022-02-04,19,83.73118597031787
2022-02-04,20,76.92930826864814
2022-02-04,21,72.75971398202121
2022-02-04,22,69.52883212534944
2022-02-04,23,64.38434477246179
2022-02-05,0,61.98263671296006
2022-02-05,1,55.20856286404749
2022-02-05,2,63.01510360932703
2022-02-05,5,51.04458871457487
2022-02-05,7,51.86603927559077
2022-02-05,8,68.11687538280108
2022-02-05,9,82.87894958475654
2022-02-05,10,85.54149248583023
2022-02-05,11,102.41303984265586
2022-02-05,12,116.29911586494232
2022-02-05,13,119.61189327866872
2022-02-05,14,116.71696764939114
2022-02-05,15,114.97110944234602
2022-02-05,16,111.33774829094794
2022-02-05,17,103.80388175641073
2022-02-05,18,100.08954001702239
2022-02-05,19,89.67550389439153
2022-02-05,20,82.26532254273427
2022-02-05,21,74.402456510563
2022-02-05,22,69.96183937980611
2022-02-05,23,54.7285111451406
2022-02-06,0,62.960487530445704
2022-02-06,1,55.497296119176916
2022-02-06,2,60.40915417446945
2022-02-06,3,54.604086283777434
2022-02-06,4,54.14075730042342
2022-02-06,6,51.457523089934945
2022-02-06,7,52.737552717432514
2022-02-06,8,63.90120383930381
2022-02-06,9,79.56710519708034
2022-02-06,10,76.98046139076287
2022-02-06,11,92.33981197781274
2022-02-06,12,103.71121621089004
2022-02-06,13,103.8586465539588
2022-02-06,14,92.75740255207246
2022-02-06,15,100.58624767632962
2022-02-06,16,92.51724236550189
2022-02-06,17,91.38251290165725
2022-02-06,18,85.59820303337213
2022-02-06,19,80.12608211572183
2022-02-06,20,73.43652442359566
2022-02-06,21,66.61328334690873
2022-02-06,22,63.23982333562953
2022-02-06,23,49.88397195807774
2022-02-07,2,49.27535534203448
2022-02-07,5,45.94485322642528
2022-02-07,6,49.79583288203792
2022-02-07,7,55.14222252752506
2022-02-07,8,65.41446501852471
2022-02-07,9,73.24425312039654
2022-02-07,10,63.80763600303656
2022-02-07,11,61.090767777316046
2022-02-07,12,74.74920111482662
2022-02-07,13,72.65258297926785
2022-02-07,14,69.5461883897866
2022-02-07,15,68.06412402243855
2022-02-07,16,71.33685328002748
2022-02-07,17,81.03896077182753
2022-02-07,18,75.54285860562844
2022-02-07,19,75.86600428542937
2022-02-07,20,68.90499716104884
2022-02-07,21,62.6858603899366
2022-02-07,22,54.324739126116086
2022-02-07,23,54.411159146860854
2022-02-08,1,45.99821678555208
2022-02-08,6,45.6129820430758
2022-02-08,7,54.8231975357496
2022-02-08,8,61.02984840865258
2022-02-08,9,69.20123582945058
2022-02-08,10,65.25740615716357
2022-02-08,11,62.247763425016
2022-02-08,12,72.30069207021661
2022-02-08,13,68.45248637573071
2022-02-08,14,66.33823047114073
2022-02-08,15,65.65021404476047
2022-02-08,16,72.23054731708636
2022-02-08,17,76.12882032690358
2022-02-08,18,77.31855879553686
2022-02-08,19,73.20755103036882
2022-02-08,20,66.87534476015922
2022-02-08,21,62.22105257546317
2022-02-08,22,55.96568556837791
2022-02-08,23,54.507047829699744
2022-02-09,1,44.094296234278275
2022-02-09,6,43.80554080497859
2022-02-09,7,50.7944460889013
2022-02-09,8,58.38700529188706
2022-02-09,9,66.58379146511535
2022-02-09,10,61.74234060186637
2022-02-09,11,61.525093534429686
2022-02-09,12,66.01930003267988
2022-02-09,13,65.670262064289
2022-02-09,14,63.354336512488615
2022-02-09,15,62.90408785385786
2022-02-09,16,68.98386936113096
2022-02-09,17,73.53526641493244
2022-02-09,18,74.56612551865597
2022-02-09,19,73.72008774681538
2022-02-09,20,66.44885601432563
2022-02-09,21,61.89142408650379
2022-02-09,22,57.870776054865274
2022-02-09,23,54.986111708142545
2022-02-10,0,54.60717322999166
2022-02-10,1,50.11104031881187
2022-02-10,2,51.45569028259964
2022-02-10,6,49.29422770971023
2022-02-10,7,56.962938354876265
2022-02-10,8,60.91685479649678
2022-02-10,9,65.25028786950976
2022-02-10,10,66.32463026888769
2022-02-10,11,68.25186122651311
2022-02-10,12,75.88819803495484
2022-02-10,13,76.82660756273269
2022-02-10,14,74.80770000377821
2022-02-10,15,75.75535823457784
2022-02-10,16,77.83554822602096
2022-02-10,17,80.97501563766097
2022-02-10,18,81.64642117551107
2022-02-10,19,80.18728447117662
2022-02-10,20,71.39908980868115
2022-02-10,21,68.39439786067365
2022-02-10,22,64.52893376634006
2022-02-10,23,61.61325663444198
2022-02-11,3,45.253332976136356
2022-02-11,6,48.957808794753255
2022-02-11,7,56.31600359816336
2022-02-11,8,65.01241484588766
2022-02-11,9,70.55458134220633
2022-02-11,10,73.18486724959172
2022-02-11,11,70.1757187570909
2022-02-11,12,82.01956471994252
2022-02-11,13,85.22752254800768
2022-02-11,14,82.05630900910508
2022-02-11,15,83.35395951777582
2022-02-11,16,86.33842683114663
2022-02-11,17,85.9820578451073
2022-02-11,18,86.3347722247878
2022-02-11,19,79.61321346467376
2022-02-11,20,73.07761143161264
2022-02-11,21,70.6213029230938
2022-02-11,22,65.11570071658937
2022-02-11,23,60.735338639842944
2022-02-12,0,60.12913306592996
2022-02-12,1,55.19031332133006
2022-02-12,2,58.400424005794946
2022-02-12,6,48.24280562278602
2022-02-12,7,45.146993776071454
2022-02-12,8,55.53117509396659
2022-02-12,9,76.67841325389433
2022-02-12,10,85.60806038646554
2022-02-12,11,95.51684327064935
2022-02-12,12,107.20605400338894
2022-02-12,13,114.33372373605457
2022-02-12,14,111.93695726286178
2022-02-12,15,111.70483522170507
2022-02-12,16,108.06826608524715
2022-02-12,17,100.3562559009181
2022-02-12,18,98.80982358635174
2022-02-12,19,87.33250760088863
2022-02-12,20,79.1619448167205
2022-02-12,21,72.22230998532457
2022-02-12,22,65.34629190521969
2022-02-12,23,51.399813684257325
2022-02-13,0,58.67240134430384
2022-02-13,1,53.246871088162905
2022-02-13,2,55.76666992778333
2022-02-13,5,41.58005524880087
2022-02-13,6,44.31663076939504
2022-02-13,7,44.9482637840384
2022-02-13,8,52.79582066453312
2022-02-13,9,73.21745331864103
2022-02-13,10,74.53400675372471
2022-02-13,11,86.13684569007756
2022-02-13,12,95.3131689217688
2022-02-13,13,98.60446865923268
2022-02-13,14,90.20161934365241
2022-02-13,15,97.43617436947915
2022-02-13,16,90.21558735055433
2022-02-13,17,85.9159084390767
2022-02-13,18,82.81638879506947
2022-02-13,19,78.55361122493053
2022-02-13,20,70.54881638868368
2022-02-13,21,64.81650308763007
2022-02-13,22,58.836908302158605
2022-02-13,23,46.183298838864935
2022-02-14,0,54.61595385412222
2022-02-14,5,45.007545419666485
2022-02-14,6,49.69492237615066
2022-02-14,7,54.52833237912449
2022-02-14,8,61.26694239769697
2022-02-14,9,71.52081080885803
2022-02-14,10,66.64086978914833
2022-02-14,11,60.93849425749583
2022-02-14,12,72.85150747334687
2022-02-14,13,72.97550073581155
2022-02-14,14,69.68090977546534
2022-02-14,15,70.93338493234243
2022-02-14,16,73.48071166827232
2022-02-14,17,76.78617870288826
2022-02-14,18,76.95118164652204
2022-02-14,19,76.69577319690409
2022-02-14,20,69.7848689505899
2022-02-14,21,65.70178715973678
2022-02-14,22,53.58438479039512
2022-02-14,23,53.74646811397363
2022-02-15,0,52.521043803561795
2022-02-15,2,49.1535860393659
2022-02-15,6,44.17789978201507
2022-02-15,7,59.37555617366719
2022-02-15,8,65.14748499482457
2022-02-15,9,70.71990806874247
2022-02-15,10,67.69596862234826
2022-02-15,11,65.23677439258621
2022-02-15,12,75.28368642894378
2022-02-15,13,69.9547233626245
2022-02-15,14,68.5264347245785
2022-02-15,15,64.3045329725206
2022-02-15,16,72.24780195416075
2022-02-15,17,76.53057979542503
2022-02-15,18,77.0497127664871
2022-02-15,19,70.99442462250876
2022-02-15,20,69.22721237195175
2022-02-15,21,62.4285757141151
2022-02-15,22,56.44204536622525
2022-02-15,23,56.08859561283342
2022-02-16,0,53.80399622226572
2022-02-16,1,50.100132598232534
2022-02-16,6,45.45688907700561
2022-02-16,7,59.19035583649596
2022-02-16,8,65.95656381389487
2022-02-16,9,71.27219806686895
2022-02-16,10,67.22155851736551
2022-02-16,11,67.30606145514504
2022-02-16,12,72.0038252262449
2022-02-16,13,70.2367745868324
2022-02-16,14,68.88525602763936
2022-02-16,15,64.89250069096049
2022-02-16,16,72.51930477412162
2022-02-16,17,78.05885221845755
2022-02-16,18,77.1635292140037
2022-02-16,19,75.03247604139374
2022-02-16,20,72.15426600927313
2022-02-16,21,65.23859519270466
2022-02-16,22,60.98693098416431
2022-02-16,23,59.37385600783445
2022-02-17,0,53.77281900310086
2022-02-17,1,50.94610605044712
2022-02-17,5,46.82596935064256
2022-02-17,6,45.38659613707635
2022-02-17,7,59.96348497498197
2022-02-17,8,63.654772800351374
2022-02-17,9,64.37212200647484
2022-02-17,10,66.41572575203551
2022-02-17,11,68.4275534934214
2022-02-17,12,74.88789731842114
2022-02-17,13,74.1051986962921
2022-02-17,14,73.60981372788642
2022-02-17,15,71.01496528063791
2022-02-17,16,74.4537343341543
2022-02-17,17,80.32681606814404
2022-02-17,18,79.32337073729055
2022-02-17,19,77.50916731301582
2022-02-17,20,71.38663956363659
2022-02-17,21,66.02370872688245
2022-02-17,22,62.30606110917834
2022-02-17,23,60.66197334767305
2022-02-18,0,57.193217228600645
2022-02-18,1,53.77503143086316
2022-02-18,2,55.01807610030574
2022-02-18,5,48.82031828988765
2022-02-18,6,49.27403836371392
2022-02-18,7,63.22458800908939
2022-02-18,8,70.95177873476426
2022-02-18,9,73.64839006635329
2022-02-18,10,77.45083557695176
2022-02-18,11,76.21307039389642
2022-02-18,12,89.31563427127759
2022-02-18,13,88.96123517921258
2022-02-18,14,86.83665348593264
2022-02-18,15,84.70014896983757
2022-02-18,16,87.99189651855134
2022-02-18,17,88.36102914837078
2022-02-18,18,87.69181141425379
2022-02-18,19,81.01337038310584
2022-02-18,20,77.35650635838196
2022-02-18,21,72.60775479494177
2022-02-18,22,66.58574742178513
2022-02-18,23,63.773447619349646
2022-02-19,0,62.58653881943682
2022-02-19,1,60.29690503049034
2022-02-19,2,61.32820678109314
2022-02-19,3,53.54432208565218
2022-02-19,4,46.950377179649614
2022-02-19,5,47.452696486051344
2022-02-19,6,48.061073106794744
2022-02-19,7,50.307116316427184
2022-02-19,8,58.34807493870909
2022-02-19,9,78.71313596175882
2022-02-19,10,88.25934443492991
2022-02-19,11,99.82824405647422
2022-02-19,12,113.6196719893579
2022-02-19,13,117.20528515850779
2022-02-19,14,115.48052288979363
2022-02-19,15,111.8236474107761
2022-02-19,16,106.01243860614646
2022-02-19,17,98.55519855498686
2022-02-19,18,96.34354686880982
2022-02-19,19,87.82733358488565
2022-02-19,20,83.0393644474406
2022-02-19,21,73.70957893734021
2022-02-19,22,66.04298158244148
2022-02-19,23,53.52470405010151
2022-02-20,0,63.48252832011251
2022-02-20,1,62.27772273296634
2022-02-20,2,61.611281125565334
2022-02-20,3,53.21936730728163
2022-02-20,4,46.33345709757569
2022-02-20,5,46.24838143418437
2022-02-20,6,46.490168044129554
2022-02-20,7,52.46365611511984
2022-02-20,8,57.9679903000013
2022-02-20,9,77.54806270090096
2022-02-20,10,79.56830055889347
2022-02-20,11,92.5724986062237
2022-02-20,12,103.50311623442933
2022-02-20,13,104.31172390798164
2022-02-20,14,96.69225092343197
2022-02-20,15,101.44874617896672
2022-02-20,16,92.15934586507187
2022-02-20,17,90.59373906759608
2022-02-20,18,85.34769688666262
2022-02-20,19,82.45179565641256
2022-02-20,20,77.58981085740359
2022-02-20,21,68.2653386029161
2022-02-20,22,62.374674920169795
2022-02-20,23,51.09837233418936
2022-02-21,0,58.77500091404141
2022-02-21,5,48.02033899291716
2022-02-21,6,47.81092008377749
2022-02-21,7,59.94812606620592
2022-02-21,8,66.81813484682466
2022-02-21,9,73.63428147365931
2022-02-21,10,69.9227934535306
2022-02-21,11,64.48145854516639
2022-02-21,12,77.05475051770736
2022-02-21,13,75.07489701587902
2022-02-21,14,72.74471304814013
2022-02-21,15,70.4546815269691
2022-02-21,16,74.02772963500716
2022-02-21,17,78.36044312856968
2022-02-21,18,78.06889067562082
2022-02-21,19,75.41923656313183
2022-02-21,20,72.35776281208335
2022-02-21,21,66.06994210128092
2022-02-21,22,54.49658154781852
2022-02-21,23,55.76385285668339
2022-02-22,0,53.324526175994954
2022-02-22,1,47.440865310214534
2022-02-22,2,51.37542466732179
2022-02-22,6,45.2606980160255
2022-02-22,7,58.566555109669
2022-02-22,8,65.4304180252706
2022-02-22,9,70.0074233333709
2022-02-22,10,66.9674844871015
2022-02-22,11,64.78859995841381
2022-02-22,12,75.79057868798915
2022-02-22,13,69.94844718605162
2022-02-22,14,67.97279585371972
2022-02-22,15,67.18685775935259
2022-02-22,16,73.81928105748354
2022-02-22,17,77.108229305627
2022-02-22,18,79.04454699259502
2022-02-22,19,71.56418258596608
2022-02-22,20,68.5239539074653
2022-02-22,21,61.36702016518032
2022-02-22,22,56.96772333875551
2022-02-22,23,57.75148224282995
2022-02-23,4,43.40568686247884
2022-02-23,5,44.41625091954887
2022-02-23,6,47.12919962618457
2022-02-23,7,58.9708670876663
2022-02-23,8,66.82900915950938
2022-02-23,9,71.1492256466659
2022-02-23,10,67.19485943549824
2022-02-23,11,67.61749112702533
2022-02-23,12,73.3250589267026
2022-02-23,13,70.96958471703364
2022-02-23,14,68.97801608491594
2022-02-23,15,68.23129458177172
2022-02-23,16,74.47107246923379
2022-02-23,17,79.74784219370089
2022-02-23,18,79.75636831516793
2022-02-23,19,76.35504363798664
2022-02-23,20,72.0273340578538
2022-02-23,21,64.64916242556646
2022-02-23,22,61.58711625171995
2022-02-23,23,61.11124993285629
2022-02-24,1,50.264622412131445
2022-02-24,2,54.15500351113521
2022-02-24,5,45.123030235682705
2022-02-24,6,47.3969042763669
2022-02-24,7,60.55902538998672
2022-02-24,8,66.76053859465705
2022-02-24,9,67.46202949579838
2022-02-24,10,67.00678479680742
2022-02-24,11,69.13943876113062
2022-02-24,12,76.9511461815372
2022-02-24,13,75.96231462286295
2022-02-24,14,74.84214188495895
2022-02-24,15,75.72262400406669
2022-02-24,16,77.77436686188402
2022-02-24,17,82.7902036231182
2022-02-24,18,82.49998037850746
2022-02-24,19,79.41550544966141
2022-02-24,20,70.97739628055258
2022-02-24,21,64.52932349793211
2022-02-24,22,62.40124192401954
2022-02-24,23,61.89436281998048
2022-02-25,0,60.20551914994517
2022-02-25,1,54.21551061095872
2022-02-25,2,59.219291779661255
2022-02-25,4,49.52113726069262
2022-02-25,5,48.68546910172223
2022-02-25,6,52.90966465271735
2022-02-25,7,64.97637906603738
2022-02-25,8,73.12433386495827
2022-02-25,9,75.53394819555845
2022-02-25,10,79.9103114501157
2022-02-25,11,79.1688360584978
2022-02-25,12,93.20002482802423
2022-02-25,13,91.92504584573943
2022-02-25,14,89.16041407953483
